forum_id,flag_count
yEf8NSqTPu,1
vfzXDRTcF4,2
uIj1jDc8k6,1
tz7XkY6S9Z,1
tIW4kbnJIM,1
r30thTMcaM,1
kaHpo8OZw2,1
igEYxgQP7t,1
hizSx8pf0U,1
hJPATsBb3l,1
epUQ40eCzk,1
dJEjgQcbOt,1
bmfMNIf1bU,1
aKnWIrDPiR,1
ZJWQfgXQb6,1
XZf2bnMBag,1
WtajAo0JWU,2
WqSPQFxFRC,1
SKN2hflBIZ,1
OzcPJz7rgg,1
OL2JQoO0kq,2
MfhJWSp3Ea,1
McAS4XoZJP,1
L9I9FhHfS3,1
GjNvvswoUL,1
GF84C0z45H,1
BNwsJ4bFsc,1
AvttCE8n3H,1
ApqgcSnhjh,1
AIeeXKsspI,3
8gDJXL652A,1
8TMhs2pIfG,1
4kV7qDi0EB,1
2CJUQe6IoR,1
22RlsVAOTT,1
